,Date,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
,,AAPL,NVDA,AAPL,NVDA,AAPL,NVDA,AAPL,NVDA,AAPL,NVDA,AAPL,NVDA
0,2015-01-02,24.53176498413086,4.834127426147461,27.332500457763672,5.03249979019165,27.860000610351562,5.070000171661377,26.837499618530273,4.952499866485596,27.84749984741211,5.03249979019165,212818400,11368000
1,2015-01-05,23.84066390991211,4.752479076385498,26.5625,4.947500228881836,27.162500381469727,5.047500133514404,26.352500915527344,4.925000190734863,27.072500228881836,5.03249979019165,257142000,19795200
2,2015-01-06,23.842912673950195,4.608391761779785,26.565000534057617,4.797500133514404,26.857500076293945,4.960000038146973,26.157499313354492,4.792500019073486,26.635000228881836,4.954999923706055,263188400,19776400
3,2015-01-07,24.177236557006836,4.5963850021362305,26.9375,4.784999847412109,27.049999237060547,4.875,26.674999237060547,4.769999980926514,26.799999237060547,4.832499980926514,160423600,32180800
4,2015-01-08,25.106191635131836,4.769289970397949,27.97249984741211,4.965000152587891,28.037500381469727,4.994999885559082,27.174999237060547,4.837500095367432,27.3075008392334,4.840000152587891,237458000,28378000
5,2015-01-09,25.133108139038086,4.788501739501953,28.002500534057617,4.985000133514404,28.3125,5.022500038146973,27.552499771118164,4.914999961853027,28.167499542236328,4.982500076293945,214798000,20954000
6,2015-01-12,24.51381492614746,4.728464126586914,27.3125,4.922500133514404,28.157499313354492,5.0,27.200000762939453,4.877500057220459,28.149999618530273,4.997499942779541,198603200,19073200
7,2015-01-13,24.731468200683594,4.721260070800781,27.55500030517578,4.914999961853027,28.200000762939453,5.059999942779541,27.227500915527344,4.880000114440918,27.857500076293945,4.960000038146973,268367600,23672000
8,2015-01-14,24.637224197387695,4.740471839904785,27.450000762939453,4.934999942779541,27.622499465942383,4.949999809265137,27.125,4.849999904632568,27.260000228881836,4.862500190734863,195826400,15526000
9,2015-01-15,23.96856117248535,4.706851482391357,26.704999923706055,4.900000095367432,27.514999389648438,5.0,26.665000915527344,4.897500038146973,27.5,4.96999979019165,240056000,18893200
10,2015-01-16,23.782329559326172,4.793305397033691,26.497499465942383,4.989999771118164,26.895000457763672,4.994999885559082,26.299999237060547,4.877500057220459,26.75749969482422,4.892499923706055,314053200,18151200
11,2015-01-20,24.394893646240234,4.807712078094482,27.18000030517578,5.005000114440918,27.24250030517578,5.052499771118164,26.625,4.942500114440918,26.959999084472656,5.025000095367432,199599600,14030800
12,2015-01-21,24.581130981445312,4.874953269958496,27.387500762939453,5.074999809265137,27.764999389648438,5.087500095367432,27.0674991607666,4.942500114440918,27.237499237060547,4.977499961853027,194303600,14478000
13,2015-01-22,25.220619201660156,4.9590044021606445,28.100000381469727,5.162499904632568,28.11750030517578,5.177499771118164,27.43000030517578,5.03249979019165,27.565000534057617,5.085000038146973,215185600,15971200
14,2015-01-23,25.350759506225586,4.973412990570068,28.2450008392334,5.177499771118164,28.4375,5.1875,27.88249969482422,5.125,28.075000762939453,5.167500019073486,185859200,12041600
15,2015-01-26,25.377687454223633,4.9517998695373535,28.274999618530273,5.15500020980835,28.59000015258789,5.179999828338623,28.200000762939453,5.122499942779541,28.434999465942383,5.15500020980835,222460000,13324000
16,2015-01-27,24.489131927490234,4.714054107666016,27.28499984741211,4.90749979019165,28.1200008392334,5.079999923706055,27.25749969482422,4.897500038146973,28.104999542236328,5.074999809265137,382274800,35794800
17,2015-01-28,25.873571395874023,4.637209892272949,28.827499389648438,4.827499866485596,29.530000686645508,4.987500190734863,28.827499389648438,4.824999809265137,29.407499313354492,4.96750020980835,585908400,27272800
18,2015-01-29,26.679105758666992,4.750077724456787,29.725000381469727,4.945000171661377,29.797500610351562,4.972499847412109,28.889999389648438,4.807499885559082,29.079999923706055,4.829999923706055,337745600,23534000
19,2015-01-30,26.28868293762207,4.610793113708496,29.290000915527344,4.800000190734863,30.0,4.96750020980835,29.212499618530273,4.792500019073486,29.600000381469727,4.909999847412109,334982000,29820000
20,2015-02-02,26.6185245513916,4.711655139923096,29.657499313354492,4.90500020980835,29.792499542236328,4.925000190734863,29.020000457763672,4.735000133514404,29.512500762939453,4.829999923706055,250956400,25960400
21,2015-02-03,26.623010635375977,4.829324722290039,29.662500381469727,5.027500152587891,29.772499084472656,5.03249979019165,29.40250015258789,4.914999961853027,29.625,4.940000057220459,207662800,18346800
22,2015-02-04,26.827194213867188,4.841333866119385,29.889999389648438,5.039999961853027,30.127500534057617,5.097499847412109,29.577499389648438,4.997499942779541,29.625,5.012499809265137,280598800,18151600
23,2015-02-05,27.018678665161133,4.92057991027832,29.985000610351562,5.122499942779541,30.0575008392334,5.125,29.8125,5.039999961853027,30.0049991607666,5.045000076293945,168984800,14044800
24,2015-02-06,26.791160583496094,4.89896821975708,29.732500076293945,5.099999904632568,30.0625,5.177499771118164,29.612499237060547,5.077499866485596,30.0049991607666,5.117499828338623,174826400,21052400
25,2015-02-09,26.96912384033203,4.894163608551025,29.93000030517578,5.09499979019165,29.959999084472656,5.110000133514404,29.607500076293945,5.037499904632568,29.637500762939453,5.070000171661377,155559200,27394400
26,2015-02-10,27.487239837646484,5.031048774719238,30.5049991607666,5.237500190734863,30.537500381469727,5.239999771118164,30.040000915527344,5.077499866485596,30.042499542236328,5.099999904632568,248034000,22620400
27,2015-02-11,28.131502151489258,4.997427463531494,31.219999313354492,5.202499866485596,31.229999542236328,5.25,30.625,5.167500019073486,30.6924991607666,5.25,294247200,32083200
28,2015-02-12,28.4874267578125,5.355242729187012,31.614999771118164,5.574999809265137,31.8700008392334,5.625,31.392499923706055,5.46750020980835,31.514999389648438,5.5,297898000,67690400
29,2015-02-13,28.627092361450195,5.357644557952881,31.770000457763672,5.577499866485596,31.81999969482422,5.585000038146973,31.412500381469727,5.477499961853027,31.81999969482422,5.5625,217088800,31008400
30,2015-02-17,28.796043395996094,5.374455451965332,31.957500457763672,5.59499979019165,32.220001220703125,5.622499942779541,31.729999542236328,5.53249979019165,31.872499465942383,5.567500114440918,252609600,20334000
31,2015-02-18,28.996540069580078,5.312017440795898,32.18000030517578,5.53000020980835,32.19499969482422,5.597499847412109,31.862499237060547,5.519999980926514,31.907499313354492,5.587500095367432,179566800,17094800
